id,labels
5728,[687.9998]
5729,[586.9081]
5730,[769.00037]
5731,[646.3316]
5732,[745.10645]
5733,[834.13837]
5734,[733.464]
5735,[664.4917]
5736,[259.58353]
5737,[498.2417]
5738,[660.5269]
5739,[774.88446]
5740,[702.5944]
5741,[693.28296]
5742,[629.7932]
5743,[880.0669]
5744,[569.4608]
5745,[829.35913]
5746,[591.6712]
5747,[460.33374]
5748,[894.89954]
5749,[675.13055]
5750,[676.6692]
5751,[590.3193]
5752,[703.33136]
5753,[676.6276]
5754,[458.57178]
5755,[646.3316]
5756,[628.3607]
5757,[552.01886]
5758,[804.47284]
5759,[864.7651]
5760,[669.058]
5761,[574.3391]
5762,[714.6518]
5763,[723.3053]
5764,[933.64886]
5765,[481.244]
5766,[660.2608]
5767,[711.3452]
5768,[533.984]
5769,[897.5395]
5770,[792.10944]
5771,[728.4382]
5772,[648.0221]
5773,[503.5081]
5774,[610.0881]
5775,[412.21185]
5776,[599.45905]
5777,[685.2476]
5778,[734.1312]
5779,[533.984]
5780,[664.0834]
5781,[711.3452]
5782,[883.1517]
5783,[475.67224]
5784,[658.9967]
5785,[548.745]
5786,[575.6106]
5787,[735.3464]
5788,[439.21072]
5789,[621.3926]
5790,[580.5856]
5791,[646.28955]
5792,[732.3488]
5793,[533.5609]
5794,[470.0135]
5795,[434.40106]
5796,[894.61664]
5797,[488.94183]
5798,[581.64856]
5799,[604.26404]
5800,[844.9406]
5801,[878.6914]
5802,[699.20013]
5803,[637.844]
5804,[697.0326]
5805,[662.10364]
5806,[711.5703]
5807,[619.2549]
5808,[857.6755]
5809,[821.8396]
5810,[977.50116]
5811,[727.1906]
5812,[864.5506]
5813,[535.9963]
5814,[761.0594]
5815,[663.2282]
5816,[745.49524]
5817,[638.32007]
5818,[614.99786]
5819,[518.9035]
5820,[824.08704]
5821,[572.5697]
5822,[645.0982]
5823,[763.45123]
5824,[624.38074]
5825,[783.8911]
5826,[427.26694]
5827,[543.63617]
5828,[672.8136]
5829,[467.29382]
5830,[774.32336]
5831,[485.43784]
5832,[465.2937]
5833,[777.1603]
5834,[674.76]
5835,[450.3672]
5836,[547.632]
5837,[432.72232]
5838,[570.70135]
5839,[584.34534]
5840,[698.6075]
5841,[773.1573]
5842,[628.9336]
5843,[518.86115]
5844,[614.44055]
5845,[706.9575]
5846,[792.7441]
5847,[590.3624]
5848,[651.542]
5849,[507.06787]
5850,[576.53375]
5851,[680.0852]
5852,[469.3693]
5853,[896.5852]
5854,[852.79175]
5855,[715.12195]
5856,[750.4957]
5857,[677.1306]
5858,[508.74643]
5859,[759.35016]
5860,[794.54474]
5861,[602.83386]
5862,[644.3532]
5863,[330.3874]
5864,[501.42535]
5865,[639.0472]
5866,[586.8646]
5867,[664.7047]
5868,[489.66602]
5869,[775.226]
5870,[654.9681]
5871,[962.1337]
5872,[783.8911]
5873,[608.745]
5874,[661.6345]
5875,[616.2991]
5876,[643.2181]
5877,[905.34515]
5878,[562.426]
5879,[598.1724]
5880,[714.9894]
5881,[608.80145]
5882,[688.091]
5883,[603.7364]
5884,[552.52106]
5885,[686.9824]
5886,[720.3318]
5887,[735.75806]
5888,[780.1642]
5889,[593.97266]
5890,[726.2601]
5891,[719.7226]
5892,[527.5714]
5893,[719.34686]
5894,[686.60126]
5895,[761.5589]
5896,[794.6969]
5897,[634.6334]
5898,[875.3255]
5899,[620.36346]
5900,[393.8065]
5901,[556.8119]
5902,[745.1085]
5903,[586.23254]
5904,[657.669]
5905,[620.7084]
5906,[637.90045]
5907,[463.61047]
5908,[549.3855]
5909,[549.59814]
5910,[636.9393]
5911,[667.55023]
5912,[506.56122]
5913,[908.97906]
5914,[479.49557]
5915,[789.3865]
5916,[827.5331]
5917,[584.9272]
5918,[763.04065]
5919,[776.1774]
5920,[571.0022]
5921,[740.30316]
5922,[617.3631]
5923,[652.61365]
5924,[577.1421]
5925,[567.99286]
5926,[749.94037]
5927,[529.90643]
5928,[801.3738]
5929,[689.49615]
5930,[475.49774]
5931,[706.51245]
5932,[771.5447]
5933,[635.06604]
5934,[441.27866]
5935,[721.8864]
5936,[643.2181]
5937,[401.15805]
5938,[629.873]
5939,[571.0228]
5940,[893.00684]
5941,[541.3108]
5942,[615.87994]
5943,[714.99976]
5944,[530.1617]
5945,[689.42426]
5946,[520.927]
5947,[699.97455]
5948,[672.70355]
5949,[477.80206]
5950,[736.7579]
5951,[726.8622]
5952,[620.36346]
5953,[686.17633]
5954,[535.5535]
5955,[612.3264]
5956,[477.20416]
5957,[670.1282]
5958,[533.984]
5959,[663.85254]
5960,[517.1637]
5961,[516.69586]
5962,[483.34116]
5963,[491.92975]
5964,[587.56305]
5965,[623.6967]
5966,[663.85254]
5967,[722.3532]
5968,[576.3536]
5969,[459.55954]
5970,[745.65485]
5971,[532.2294]
5972,[923.35876]
5973,[631.3991]
5974,[597.163]
5975,[485.43784]
5976,[533.984]
5977,[586.05615]
5978,[851.3613]
5979,[602.7169]
5980,[499.3347]
5981,[741.5938]
5982,[434.40106]
5983,[810.7343]
5984,[599.20557]
5985,[472.91025]
5986,[638.3599]
5987,[544.7261]
5988,[551.3978]
5989,[912.95435]
5990,[499.22943]
5991,[517.1637]
5992,[759.2197]
5993,[766.67773]
5994,[594.86847]
5995,[461.63123]
5996,[690.303]
5997,[721.66016]
5998,[931.376]
5999,[337.2371]
6000,[745.9344]
6001,[459.23788]
6002,[670.33356]
6003,[564.023]
6004,[661.6779]
6005,[803.95886]
6006,[672.70355]
6007,[998.2937]
6008,[745.04517]
6009,[893.0961]
6010,[597.71234]
6011,[702.08954]
6012,[688.93854]
6013,[498.72766]
6014,[735.0629]
6015,[805.7835]
6016,[813.43274]
6017,[465.08926]
6018,[910.1996]
6019,[720.8752]
6020,[673.76495]
6021,[541.3108]
6022,[713.8241]
6023,[632.0989]
6024,[606.92773]
6025,[653.47144]
6026,[651.25726]
6027,[516.53827]
6028,[678.30927]
6029,[923.35876]
6030,[682.1449]
6031,[794.8657]
6032,[459.55954]
6033,[766.67773]
6034,[802.50476]
6035,[666.8312]
6036,[576.8862]
6037,[626.0377]
6038,[623.82043]
6039,[552.57227]
6040,[591.7718]
6041,[383.94302]
6042,[638.29663]
6043,[877.9362]
6044,[864.5506]
6045,[631.3671]
6046,[706.51245]
6047,[772.59607]
6048,[868.448]
6049,[315.1697]
6050,[855.55365]
6051,[582.53217]
6052,[489.16855]
6053,[578.249]
6054,[403.43643]
6055,[714.26733]
6056,[474.79477]
6057,[660.82404]
6058,[709.10095]
6059,[704.2556]
6060,[584.09863]
6061,[449.19986]
6062,[770.2024]
6063,[717.0349]
6064,[485.9268]
6065,[687.99976]
6066,[678.9843]
6067,[655.35376]
6068,[614.7498]
6069,[533.984]
6070,[813.43274]
6071,[625.917]
6072,[572.18646]
6073,[625.98413]
6074,[610.0881]
6075,[698.85156]
6076,[470.55356]
6077,[532.1109]
6078,[652.7336]
6079,[501.95453]
6080,[647.46436]
6081,[593.0464]
6082,[459.55954]
6083,[696.6334]
6084,[608.8133]
6085,[665.2487]
6086,[518.0199]
6087,[392.7751]
6088,[605.67377]
6089,[804.7568]
6090,[475.49863]
6091,[721.9968]
6092,[834.9713]
6093,[629.58905]
6094,[738.1395]
6095,[643.30524]
6096,[615.60004]
6097,[451.59766]
6098,[703.52356]
6099,[506.95532]
6100,[713.10596]
6101,[741.65924]
6102,[560.7008]
6103,[490.67255]
6104,[748.6964]
6105,[503.2381]
6106,[468.30624]
6107,[669.71857]
6108,[597.71234]
6109,[598.4039]
6110,[730.3264]
6111,[529.60425]
6112,[741.93494]
6113,[619.7379]
6114,[746.7229]
6115,[608.57916]
6116,[887.1492]
6117,[702.45807]
6118,[721.18304]
6119,[723.17114]
6120,[603.3479]
6121,[640.7554]
6122,[638.1343]
6123,[808.5529]
6124,[794.5701]
6125,[706.80896]
6126,[660.6865]
6127,[612.5236]
6128,[564.9573]
6129,[859.155]
6130,[504.87784]
6131,[660.09766]
6132,[554.1546]
6133,[551.3978]
6134,[490.55234]
6135,[666.0836]
6136,[782.6923]
6137,[617.7156]
6138,[348.61682]
6139,[797.18677]
6140,[565.55695]
6141,[485.43784]
6142,[899.37555]
6143,[711.42975]
6144,[600.9194]
6145,[573.7172]
6146,[683.8253]
6147,[613.9843]
6148,[681.8169]
6149,[662.45264]
6150,[624.3807]
6151,[363.94223]
6152,[744.5888]
6153,[575.84204]
6154,[799.7656]
6155,[755.6424]
6156,[548.745]
6157,[468.5543]
6158,[573.9673]
6159,[812.2019]
6160,[566.66504]
6161,[777.69977]
6162,[473.78012]
6163,[379.0012]
6164,[747.2884]
6165,[468.83087]
6166,[712.01746]
6167,[631.3991]
6168,[555.3716]
6169,[721.66016]
6170,[729.48364]
6171,[552.21185]
6172,[663.7743]
6173,[519.8391]
6174,[588.6622]
6175,[688.68005]
6176,[617.92096]
6177,[763.3094]
6178,[651.7855]
6179,[430.40707]
6180,[426.807]
6181,[527.66345]
6182,[780.0441]
6183,[925.3037]
6184,[687.64453]
6185,[534.53186]
6186,[795.6495]
6187,[765.23584]
6188,[351.13107]
6189,[850.31024]
6190,[622.32837]
6191,[660.9546]
6192,[532.2708]
6193,[466.3688]
6194,[599.80634]
6195,[577.92175]
6196,[612.2769]
6197,[692.1133]
6198,[577.9972]
6199,[717.50446]
6200,[727.385]
6201,[824.2519]
6202,[590.3277]
6203,[942.39667]
6204,[801.3632]
6205,[641.38]
6206,[729.508]
6207,[583.88055]
6208,[547.12665]
6209,[553.1907]
6210,[746.08923]
6211,[744.8089]
6212,[692.3558]
6213,[805.92896]
6214,[468.5543]
6215,[388.88538]
6216,[689.42426]
6217,[889.76587]
6218,[795.6495]
6219,[607.8416]
6220,[662.45264]
6221,[629.873]
6222,[546.7671]
6223,[563.5818]
6224,[676.68115]
6225,[515.7401]
6226,[775.0872]
6227,[524.4894]
6228,[660.0222]
6229,[624.16895]
6230,[655.82874]
6231,[677.9171]
6232,[688.10187]
6233,[750.2952]
6234,[529.6043]
6235,[590.1566]
6236,[630.2229]
6237,[1016.4092]
6238,[520.67554]
6239,[556.50415]
6240,[703.3314]
6241,[761.68774]
6242,[905.3191]
6243,[730.7811]
6244,[583.1711]
6245,[813.6462]
6246,[524.9373]
6247,[382.43237]
6248,[839.42194]
6249,[805.61346]
6250,[508.89407]
6251,[715.6462]
6252,[607.7778]
6253,[615.41077]
6254,[547.8875]
6255,[578.249]
6256,[601.0962]
6257,[556.50305]
6258,[558.18787]
6259,[923.35876]
6260,[640.43115]
6261,[592.7339]
6262,[559.3705]
6263,[785.2149]
6264,[640.2648]
6265,[892.9101]
6266,[380.05194]
6267,[660.878]
6268,[626.6732]
6269,[417.45496]
6270,[740.4736]
6271,[746.9352]
6272,[865.3684]
6273,[555.1656]
6274,[434.40106]
6275,[708.39777]
6276,[832.2495]
6277,[731.11194]
6278,[541.3108]
6279,[865.36847]
6280,[621.9538]
6281,[528.91595]
6282,[519.6029]
6283,[610.0881]
6284,[785.113]
6285,[527.6134]
6286,[799.5145]
6287,[655.35376]
6288,[775.9453]
6289,[765.8941]
6290,[726.14856]
6291,[450.8967]
6292,[746.52075]
6293,[763.6051]
6294,[755.54614]
6295,[797.2728]
6296,[518.4909]
6297,[625.0489]
6298,[613.69946]
6299,[801.15955]
6300,[641.0422]
6301,[624.6215]
6302,[748.6964]
6303,[548.69806]
6304,[661.8997]
6305,[638.1253]
6306,[670.1878]
6307,[591.79333]
6308,[599.94476]
6309,[403.43643]
6310,[606.8279]
6311,[682.9171]
6312,[794.4689]
6313,[569.5463]
6314,[655.17175]
6315,[951.1458]
6316,[499.3347]
6317,[750.2952]
6318,[765.70526]
6319,[800.3559]
6320,[452.21802]
6321,[847.84283]
6322,[544.72174]
6323,[697.1644]
6324,[751.9338]
6325,[555.1656]
6326,[549.57306]
6327,[499.64645]
6328,[748.99963]
6329,[747.4279]
6330,[520.708]
6331,[549.87115]
6332,[546.5328]
6333,[503.1205]
6334,[645.6925]
6335,[631.3992]
6336,[605.224]
6337,[780.0441]
6338,[730.69977]
6339,[850.11414]
6340,[609.2342]
6341,[518.9035]
6342,[382.95627]
6343,[766.7333]
6344,[885.2526]
6345,[652.7694]
6346,[763.05237]
6347,[751.9338]
6348,[567.601]
6349,[486.49695]
6350,[763.3094]
6351,[452.3984]
6352,[650.57166]
6353,[722.3528]
6354,[548.46924]
6355,[827.7661]
6356,[641.2219]
6357,[630.89404]
6358,[727.81805]
6359,[373.1608]
6360,[621.41766]
6361,[598.07166]
6362,[664.5087]
6363,[652.70557]
6364,[637.5603]
6365,[819.4181]
6366,[545.8547]
6367,[639.0494]
6368,[410.1562]
6369,[681.31287]
6370,[933.31635]
6371,[507.04816]
6372,[668.42377]
6373,[721.95465]
6374,[760.50934]
6375,[697.67456]
6376,[474.31506]
6377,[687.9139]
6378,[602.26074]
6379,[744.5513]
6380,[702.11847]
6381,[552.21185]
6382,[536.359]
6383,[659.0486]
6384,[570.4458]
6385,[666.5651]
6386,[864.5506]
6387,[630.1893]
6388,[605.224]
6389,[522.07056]
6390,[579.05334]
6391,[533.984]
6392,[809.24713]
6393,[721.6433]
6394,[740.30316]
6395,[657.2838]
6396,[881.14404]
6397,[560.98804]
6398,[646.3316]
6399,[549.3581]
6400,[654.50073]
6401,[766.05853]
6402,[611.5978]
6403,[668.42444]
6404,[759.217]
6405,[816.9013]
6406,[730.996]
6407,[658.757]
6408,[729.2344]
6409,[624.3807]
6410,[498.50497]
6411,[705.245]
6412,[1210.0067]
6413,[794.8077]
6414,[673.0159]
6415,[518.9035]
6416,[697.0131]
6417,[535.3961]
6418,[646.1114]
6419,[776.1774]
6420,[485.7367]
6421,[469.66968]
6422,[575.96265]
6423,[791.2233]
6424,[671.3298]
6425,[988.6404]
6426,[759.30194]
6427,[680.14374]
6428,[552.21185]
6429,[697.0131]
6430,[636.25964]
6431,[756.06384]
6432,[508.8941]
6433,[652.1409]
6434,[388.40625]
6435,[689.42426]
6436,[648.5781]
6437,[763.3926]
6438,[459.55954]
6439,[586.24396]
6440,[490.3048]
6441,[588.7911]
6442,[715.5119]
6443,[880.3091]
6444,[769.5531]
6445,[523.85724]
6446,[383.94302]
6447,[583.2324]
6448,[673.09247]
6449,[660.6825]
6450,[536.36035]
6451,[604.7406]
6452,[415.40265]
6453,[402.1175]
6454,[656.7829]
6455,[487.08313]
6456,[694.2146]
6457,[827.3852]
6458,[925.3037]
6459,[567.4005]
6460,[640.49646]
6461,[489.99573]
6462,[754.46387]
6463,[788.25574]
6464,[529.48645]
6465,[676.6692]
6466,[778.7034]
6467,[549.82434]
6468,[572.05133]
6469,[731.0422]
6470,[755.2949]
6471,[784.8991]
6472,[766.64655]
6473,[768.80664]
6474,[740.21326]
6475,[778.1726]
6476,[656.84326]
6477,[541.3108]
6478,[711.4129]
6479,[770.83093]
6480,[795.6495]
6481,[529.9594]
6482,[672.5234]
6483,[530.1617]
6484,[680.0922]
6485,[533.984]
6486,[614.99786]
6487,[517.1637]
6488,[485.43784]
6489,[625.4274]
6490,[662.10364]
6491,[272.94022]
6492,[325.9355]
6493,[646.3316]
6494,[699.97455]
6495,[712.12054]
6496,[675.62494]
6497,[730.08624]
6498,[805.61346]
6499,[465.69043]
6500,[531.5478]
6501,[880.0293]
6502,[565.55695]
6503,[599.57]
6504,[527.0913]
6505,[752.7439]
6506,[726.17566]
6507,[515.2301]
6508,[703.6417]
6509,[705.7105]
6510,[583.27094]
6511,[452.21802]
6512,[749.8629]
6513,[738.81866]
6514,[767.0867]
6515,[478.091]
6516,[914.83905]
6517,[704.216]
6518,[675.2668]
6519,[610.0881]
6520,[666.5041]
6521,[631.0517]
6522,[457.556]
6523,[545.30164]
6524,[583.2324]
6525,[827.3852]
6526,[700.8685]
6527,[538.02655]
6528,[597.3502]
6529,[899.8146]
6530,[603.60754]
6531,[786.30536]
6532,[583.1399]
6533,[548.5816]
6534,[584.34534]
6535,[801.3738]
6536,[751.8147]
6537,[517.06226]
6538,[520.97]
6539,[775.8335]
6540,[636.7852]
6541,[770.4097]
6542,[544.0241]
6543,[538.0266]
6544,[533.984]
6545,[700.7685]
6546,[636.02203]
6547,[785.06354]
6548,[685.50037]
6549,[657.69324]
6550,[820.9678]
6551,[668.80566]
6552,[658.68445]
6553,[814.8678]
6554,[830.5286]
6555,[708.3485]
6556,[627.9369]
6557,[630.661]
6558,[742.36426]
6559,[643.267]
6560,[490.8223]
6561,[526.0336]
6562,[896.1061]
6563,[327.70676]
6564,[686.26636]
6565,[827.3852]
6566,[806.9291]
6567,[544.2108]
6568,[630.1893]
6569,[925.3037]
6570,[458.57178]
6571,[576.8443]
6572,[554.4094]
6573,[567.601]
6574,[700.196]
6575,[697.0131]
6576,[402.55917]
6577,[686.3788]
6578,[685.44745]
6579,[610.0881]
6580,[545.59644]
6581,[799.47894]
6582,[813.492]
6583,[774.45245]
6584,[742.65247]
6585,[557.2062]
6586,[603.0814]
6587,[471.9071]
6588,[774.042]
6589,[572.0342]
6590,[589.667]
6591,[787.3117]
6592,[645.3323]
6593,[695.96136]
6594,[727.81805]
6595,[506.56122]
6596,[831.33887]
6597,[654.51337]
6598,[785.113]
6599,[527.82306]
6600,[648.4589]
6601,[803.7741]
6602,[402.1175]
6603,[404.9314]
6604,[742.3097]
6605,[788.317]
6606,[606.65424]
6607,[647.4644]
6608,[930.8493]
6609,[618.96436]
6610,[557.7378]
6611,[638.2542]
6612,[582.78174]
6613,[615.0824]
6614,[774.5291]
6615,[771.60693]
6616,[748.8123]
6617,[648.78687]
6618,[571.64764]
6619,[470.60175]
6620,[503.1205]
6621,[675.13055]
6622,[654.51337]
6623,[409.18988]
6624,[479.49557]
6625,[815.05304]
6626,[692.1799]
6627,[699.97455]
6628,[712.14856]
6629,[570.70135]
6630,[533.984]
6631,[769.4132]
6632,[764.32263]
6633,[535.4514]
6634,[686.6744]
6635,[743.2452]
6636,[579.05334]
6637,[724.55554]
6638,[382.95627]
6639,[921.42065]
6640,[474.2404]
6641,[658.68445]
6642,[500.61624]
6643,[487.38925]
6644,[753.05396]
6645,[383.94302]
6646,[494.64288]
6647,[767.27374]
6648,[725.6942]
6649,[724.3377]
6650,[720.1285]
6651,[750.5355]
6652,[887.8475]
6653,[662.45264]
6654,[476.24277]
6655,[499.72025]
6656,[714.9894]
6657,[736.22876]
6658,[634.1981]
6659,[628.2219]
6660,[598.3681]
6661,[724.87524]
6662,[638.6586]
6663,[578.249]
6664,[700.1554]
6665,[583.3464]
6666,[441.22562]
6667,[788.25586]
6668,[606.62616]
6669,[880.0293]
6670,[842.0702]
6671,[670.1282]
6672,[729.2344]
6673,[757.2494]
6674,[585.1306]
6675,[588.11163]
6676,[789.3865]
6677,[493.79843]
6678,[642.8648]
6679,[754.2256]
6680,[580.5856]
6681,[561.95557]
6682,[748.6182]
6683,[601.6991]
6684,[854.47363]
6685,[567.1718]
6686,[533.63525]
6687,[792.3926]
6688,[654.5133]
6689,[493.31042]
6690,[670.8515]
6691,[574.68866]
6692,[721.7449]
6693,[788.26263]
6694,[593.9178]
6695,[524.7058]
6696,[518.93353]
6697,[419.1279]
6698,[834.13837]
6699,[947.1833]
6700,[777.90735]
6701,[710.917]
6702,[533.0297]
6703,[461.07962]
6704,[401.5231]
6705,[479.72128]
6706,[711.3506]
6707,[652.7336]
6708,[423.51056]
6709,[636.71906]
6710,[709.28827]
6711,[656.1911]
6712,[437.8806]
6713,[602.6371]
6714,[676.68115]
6715,[562.61475]
6716,[730.6731]
6717,[634.2262]
6718,[821.7374]
6719,[692.154]
6720,[736.184]
6721,[545.1478]
6722,[620.2606]
6723,[611.7822]
6724,[739.67114]
6725,[703.07074]
6726,[671.98303]
6727,[562.5449]
6728,[491.8875]
6729,[745.49524]
6730,[581.32214]
6731,[520.4519]
6732,[567.601]
6733,[780.0441]
6734,[663.31976]
6735,[639.2864]
6736,[829.1327]
6737,[373.01416]
6738,[763.05237]
6739,[584.24585]
6740,[511.68903]
6741,[542.65796]
6742,[779.02905]
6743,[572.5697]
6744,[331.00177]
6745,[771.91846]
6746,[780.00165]
6747,[475.1052]
6748,[678.49585]
6749,[589.7276]
6750,[650.85156]
6751,[548.42596]
6752,[494.9764]
6753,[896.5852]
6754,[531.39795]
6755,[537.3935]
6756,[506.56122]
6757,[745.2195]
6758,[473.34888]
6759,[449.4736]
6760,[846.3628]
6761,[450.58493]
6762,[736.7579]
6763,[670.1508]
6764,[555.3551]
6765,[885.0366]
6766,[831.33887]
6767,[914.22565]
6768,[713.7987]
6769,[577.95776]
6770,[694.8422]
6771,[699.86835]
6772,[767.82745]
6773,[566.7616]
6774,[553.93286]
6775,[527.5714]
6776,[584.34534]
6777,[625.59283]
6778,[423.2488]
6779,[724.7635]
6780,[588.84045]
6781,[532.50903]
6782,[880.3091]
6783,[868.65155]
6784,[1004.6808]
6785,[519.91693]
6786,[549.87115]
6787,[723.7054]
6788,[624.0214]
6789,[566.7928]
6790,[671.14343]
6791,[692.15405]
6792,[879.6517]
6793,[684.39124]
6794,[659.6172]
6795,[702.8781]
6796,[676.68115]
6797,[520.97]
6798,[663.31976]
6799,[524.7058]
6800,[731.0422]
6801,[660.6865]
6802,[619.79944]
6803,[659.5249]
6804,[423.6987]
6805,[692.15533]
6806,[663.7743]
6807,[567.4005]
6808,[787.2446]
6809,[588.15814]
6810,[566.7616]
6811,[518.9035]
6812,[607.5696]
6813,[734.2658]
6814,[585.6616]
6815,[757.07214]
6816,[549.57306]
6817,[485.99863]
6818,[648.3402]
6819,[723.6924]
6820,[584.4505]
6821,[572.3904]
6822,[765.27893]
6823,[536.26416]
6824,[725.6942]
6825,[758.18994]
6826,[892.9101]
6827,[696.06305]
6828,[513.7532]
6829,[748.8471]
6830,[523.84973]
6831,[658.83466]
6832,[685.57367]
6833,[533.3859]
6834,[652.7694]
6835,[672.70355]
6836,[661.77466]
6837,[546.5328]
6838,[784.6556]
6839,[617.242]
6840,[773.18646]
6841,[379.78445]
6842,[783.8911]
6843,[826.49164]
6844,[875.41956]
6845,[775.4588]
6846,[663.1294]
6847,[599.8905]
6848,[610.18555]
6849,[822.438]
6850,[773.1573]
6851,[417.45496]
6852,[852.8407]
6853,[728.9165]
6854,[624.6215]
6855,[487.26727]
6856,[725.5897]
6857,[692.6338]
6858,[481.22003]
6859,[622.1743]
6860,[631.7268]
6861,[666.09705]
6862,[515.0283]
6863,[617.92096]
6864,[664.12976]
6865,[732.83795]
6866,[578.249]
6867,[538.0266]
6868,[776.20905]
6869,[794.4689]
6870,[571.0022]
6871,[729.508]
6872,[590.78644]
6873,[662.0233]
6874,[429.86252]
6875,[810.7343]
6876,[652.61035]
6877,[664.5784]
6878,[674.8633]
6879,[355.3564]
6880,[515.5125]
6881,[533.984]
6882,[699.1621]
6883,[586.8646]
6884,[684.89264]
6885,[872.39325]
6886,[630.3253]
6887,[686.03125]
6888,[690.6382]
6889,[844.9406]
6890,[573.98236]
6891,[836.8235]
6892,[493.58597]
6893,[778.3854]
6894,[635.1411]
6895,[641.38]
6896,[519.215]
6897,[696.6781]
6898,[581.1272]
6899,[474.20172]
6900,[736.2889]
6901,[664.7047]
6902,[732.15436]
6903,[865.9543]
6904,[882.9955]
6905,[542.29974]
6906,[943.4102]
6907,[569.5463]
6908,[612.1618]
6909,[732.3488]
6910,[465.6273]
6911,[566.7616]
6912,[642.2797]
6913,[616.9543]
6914,[796.706]
6915,[654.51337]
6916,[831.4785]
6917,[660.6825]
6918,[547.56464]
6919,[854.30334]
6920,[573.6885]
6921,[751.6436]
6922,[747.98895]
6923,[840.2411]
6924,[775.4588]
6925,[658.7142]
6926,[328.81873]
6927,[651.542]
6928,[545.2954]
6929,[516.53827]
6930,[458.93323]
6931,[647.4644]
6932,[565.6027]
6933,[530.6142]
6934,[395.12952]
6935,[444.55182]
6936,[892.06946]
6937,[772.57513]
6938,[514.06976]
6939,[592.1921]
6940,[613.8351]
6941,[681.33154]
6942,[671.14343]
6943,[382.95627]
6944,[659.89954]
6945,[479.72128]
6946,[652.2624]
6947,[499.53497]
6948,[599.45715]
6949,[646.4301]
6950,[844.71313]
6951,[561.3373]
6952,[642.0744]
6953,[544.7468]
6954,[720.7664]
6955,[852.79175]
6956,[609.3141]
6957,[635.14856]
6958,[615.60004]
6959,[665.71375]
6960,[567.0685]
6961,[772.05536]
6962,[726.90295]
6963,[696.06305]
6964,[666.5041]
6965,[420.09445]
6966,[590.78644]
6967,[663.40393]
6968,[630.89404]
6969,[659.89954]
6970,[540.0536]
6971,[639.38965]
6972,[500.23087]
6973,[729.2344]
6974,[557.61865]
6975,[626.5828]
6976,[573.2543]
6977,[634.20593]
6978,[537.2827]
6979,[473.70328]
6980,[631.3991]
6981,[671.98303]
6982,[676.9625]
6983,[711.3452]
6984,[747.915]
6985,[459.4188]
6986,[591.0816]
6987,[620.36346]
6988,[673.76495]
6989,[474.2404]
6990,[692.80457]
6991,[787.01575]
6992,[714.4943]
6993,[700.8685]
6994,[864.0389]
6995,[465.62967]
6996,[746.8677]
6997,[426.1718]
6998,[938.04443]
6999,[696.06305]
7000,[531.0773]
7001,[581.32214]
7002,[422.96774]
7003,[910.38434]
7004,[491.92975]
7005,[579.05334]
7006,[724.146]
7007,[770.06824]
7008,[576.8443]
7009,[711.9391]
7010,[661.2328]
7011,[494.6324]
7012,[542.04987]
7013,[664.5087]
7014,[629.7459]
7015,[660.09766]
7016,[722.78735]
7017,[677.69037]
7018,[672.8136]
7019,[619.5121]
7020,[588.7911]
7021,[560.8927]
7022,[703.33136]
7023,[775.8335]
7024,[867.36664]
7025,[873.8204]
7026,[838.5902]
7027,[519.6029]
7028,[584.4505]
7029,[641.3516]
7030,[646.646]
7031,[755.2949]
7032,[589.4763]
7033,[900.95233]
7034,[589.1354]
7035,[583.30444]
7036,[763.92926]
7037,[916.5443]
7038,[540.7992]
7039,[445.54626]
7040,[648.7135]
7041,[635.36755]
7042,[673.5893]
7043,[574.68866]
7044,[508.89407]
7045,[772.6241]
7046,[552.21185]
7047,[533.984]
7048,[500.42465]
7049,[589.7276]
7050,[703.33136]
7051,[539.4001]
7052,[762.65125]
7053,[873.9514]
7054,[770.3688]
7055,[730.18726]
7056,[552.21185]
7057,[670.62665]
7058,[753.4066]
7059,[652.67706]
7060,[600.5675]
7061,[631.3991]
7062,[500.23087]
7063,[624.22003]
7064,[622.44867]
7065,[583.88055]
7066,[734.6776]
7067,[631.7268]
7068,[582.53217]
7069,[539.98285]
7070,[743.40704]
7071,[812.5781]
7072,[712.43604]
7073,[698.7767]
7074,[499.3347]
7075,[690.54443]
7076,[537.319]
7077,[508.9726]
7078,[1025.9133]
7079,[648.8992]
7080,[653.1552]
7081,[466.53195]
7082,[694.7453]
7083,[519.9139]
7084,[643.09955]
7085,[580.70325]
7086,[642.88214]
7087,[570.0217]
7088,[751.8147]
7089,[748.8123]
7090,[675.62494]
7091,[837.7322]
7092,[578.249]
7093,[639.0493]
7094,[548.38367]
7095,[633.6386]
7096,[729.29926]
7097,[514.2763]
7098,[707.70605]
7099,[868.65155]
7100,[595.8403]
7101,[582.58606]
7102,[429.2893]
7103,[559.4886]
7104,[867.36664]
7105,[723.74164]
7106,[648.3661]
7107,[533.5609]
7108,[591.6488]
7109,[835.90466]
7110,[621.2029]
7111,[563.3204]
7112,[900.95233]
7113,[570.15045]
7114,[571.64764]
7115,[756.38336]
7116,[502.09546]
7117,[588.7046]
7118,[651.6375]
7119,[423.247]
7120,[555.3551]
7121,[749.44696]
7122,[489.89224]
7123,[615.07446]
7124,[544.1686]
7125,[723.9968]
7126,[663.7743]
7127,[747.3419]
7128,[722.6398]
7129,[664.7141]
7130,[613.8068]
7131,[627.1319]
7132,[879.66846]
7133,[651.542]
7134,[814.45544]
